filename,width,height,class,xmin,ymin,xmax,ymax
0424-Can (1).jpg,544,726,Can,183,113,367,601
0424-Can (2).jpg,544,726,Can,188,162,324,542
0424-Can (3).jpg,544,726,Can,191,156,336,538
0424-Can (33).jpg,544,726,Can,190,180,353,588
0424-Can (34).jpg,544,726,Can,188,182,351,582
0424-Can (35).jpg,544,726,Can,190,177,350,577
0424-Can (60).jpg,544,726,Can,174,170,352,641
0424-Can (70).jpg,544,726,Can,156,89,355,609
0424-Can (71).jpg,544,726,Can,151,90,352,610
0424-Can (72).jpg,544,726,Can,118,41,357,665
0424-Plas (100).jpg,544,726,Plastic,158,84,340,567
0424-Plas (101).jpg,544,726,Plastic,150,85,340,563
0424-Plas (34).jpg,544,726,Plastic,168,117,372,627
0424-Plas (35).jpg,544,726,Plastic,165,115,365,641
0424-Plas (50).jpg,544,726,Plastic,164,84,377,639
0424-Plas (51).jpg,544,726,Plastic,176,92,384,620
0424-Plas (63).jpg,544,726,Plastic,184,112,397,633
0424-Plas (64).jpg,544,726,Plastic,177,110,391,628
0424-Plas (7).jpg,544,726,Plastic,190,101,349,505
0424-Plas (8).jpg,544,726,Plastic,183,98,346,505
0424_Glas (1).jpg,544,726,Glass,166,48,368,664
0424_Glas (2).jpg,544,726,Glass,196,127,347,591
0424_Glas (3).jpg,544,726,Glass,199,130,355,586
0424_Glas (32).jpg,544,726,Glass,173,48,352,597
0424_Glas (33).jpg,544,726,Glass,161,32,347,601
0424_Glas (34).jpg,544,726,Glass,161,29,351,627
0424_Glas (35).jpg,544,726,Glass,158,49,349,633
0424_Glas (45).jpg,544,726,Glass,164,65,366,679
0424_Glas (46).jpg,544,726,Glass,168,60,370,677
0424_Glas (47).jpg,544,726,Glass,168,56,361,659
Can (100).jpg,636,476,Can,251,40,422,471
Can (101).jpg,636,476,Can,255,64,416,471
Can (102).jpg,628,468,Can,232,44,376,396
Can (103).jpg,636,476,Can,230,68,378,425
Can (104).jpg,632,472,Can,236,46,394,432
Can (105).jpg,636,476,Can,235,49,397,430
Can (106).jpg,632,472,Can,227,30,393,437
Can (107).jpg,636,476,Can,238,51,383,414
Can (108).jpg,636,476,Can,240,48,394,418
Can (109).jpg,636,476,Can,241,50,403,438
Can (110).jpg,632,472,Can,247,33,410,440
Can (111).jpg,632,476,Can,240,31,416,438
Can (112).jpg,636,472,Can,224,47,378,431
Can (113).jpg,636,476,Can,224,50,387,449
Can (114).jpg,632,476,Can,227,40,394,451
Can (115).jpg,632,472,Can,214,38,391,451
Can (116).jpg,632,476,Can,240,35,416,457
Can (117).jpg,632,472,Can,196,16,380,456
Can (118).jpg,628,468,Can,214,50,378,449
Can (119).jpg,628,472,Can,203,74,363,432
Glass (1).jpg,636,476,Glass,246,6,365,349
Glass (10).jpg,632,476,Glass,225,62,331,382
Glass (11).jpg,636,468,Glass,224,59,335,380
Glass (12).jpg,628,464,Glass,223,52,343,374
Glass (13).jpg,636,476,Glass,226,65,335,385
Glass (14).jpg,636,472,Glass,222,58,336,378
Glass (15).jpg,636,472,Glass,223,54,333,379
Glass (16).jpg,636,472,Glass,227,54,336,381
Glass (17).jpg,632,476,Glass,251,94,330,331
Glass (18).jpg,636,468,Glass,248,96,326,324
Glass (19).jpg,628,472,Glass,244,98,323,330
Glass (2).jpg,632,472,Glass,238,34,355,363
Glass (20).jpg,632,476,Glass,239,87,330,323
Glass (3).jpg,636,472,Glass,195,7,347,431
Glass (4).jpg,632,472,Glass,206,9,342,424
Glass (5).jpg,632,476,Glass,200,7,342,432
Glass (6).jpg,636,472,Glass,190,19,342,430
Glass (7).jpg,636,472,Glass,227,61,337,384
Glass (8).jpg,636,476,Glass,226,57,338,382
Glass (9).jpg,632,476,Glass,225,61,335,383
Plastic (1).jpg,636,476,Plastic,237,39,399,415
Plastic (10).jpg,636,476,Plastic,233,95,400,438
Plastic (11).jpg,632,472,Plastic,243,71,411,427
Plastic (12).jpg,632,472,Plastic,241,91,390,418
Plastic (13).jpg,632,476,Plastic,236,92,390,411
Plastic (14).jpg,632,468,Plastic,240,71,397,407
Plastic (15).jpg,636,476,Plastic,233,93,379,406
Plastic (16).jpg,636,476,Plastic,240,90,388,405
Plastic (17).jpg,636,476,Plastic,237,87,387,399
Plastic (18).jpg,636,460,Plastic,241,128,403,458
Plastic (19).jpg,636,476,Plastic,235,51,383,402
Plastic (2).jpg,636,476,Plastic,222,35,411,441
Plastic (20).jpg,636,476,Plastic,226,64,377,432
Plastic (3).jpg,636,476,Plastic,220,33,406,443
Plastic (4).jpg,636,476,Plastic,219,47,406,444
Plastic (5).jpg,632,472,Plastic,220,28,407,443
Plastic (6).jpg,636,476,Plastic,215,25,406,445
Plastic (7).jpg,632,472,Plastic,233,41,413,428
Plastic (8).jpg,632,476,Plastic,240,59,411,432
Plastic (9).jpg,632,472,Plastic,227,38,410,438
reCan-2 (1).jpg,484,645,Can,139,107,332,573
reCan-2 (10).jpg,484,645,Can,137,33,337,543
reCan-2 (2).jpg,484,645,Can,140,107,324,566
reCan-2 (3).jpg,484,645,Can,152,108,335,549
reCan-2 (4).jpg,484,645,Can,151,100,341,546
reCan-2 (5).jpg,484,645,Can,165,162,327,562
reCan-2 (6).jpg,484,645,Can,170,164,323,563
reCan-2 (7).jpg,484,645,Can,152,171,305,557
reCan-2 (8).jpg,484,645,Can,145,135,323,600
reCan-2 (9).jpg,484,645,Can,148,49,351,541
reGlass-2 (11).jpg,484,645,Glass,168,135,307,522
reGlass-2 (12).jpg,484,645,Glass,139,69,310,590
reGlass-2 (13).jpg,484,645,Glass,131,63,315,582
reGlass-2 (14).jpg,484,645,Glass,140,62,327,584
reGlass-2 (15).jpg,484,645,Glass,174,152,302,514
reGlass-2 (16).jpg,484,645,Glass,210,176,317,489
reGlass-2 (17).jpg,484,645,Glass,170,84,335,564
reGlass-2 (18).jpg,484,645,Glass,172,145,316,561
reGlass-2 (19).jpg,484,645,Glass,166,155,314,574
reGlass-2 (20).jpg,484,645,Glass,139,71,306,572
rePlastic-2 (10).jpg,484,645,Plastic,139,99,318,536
rePlastic-2 (11).jpg,484,645,Plastic,139,94,330,555
rePlastic-2 (12).jpg,484,645,Plastic,149,95,331,535
rePlastic-2 (13).jpg,484,645,Plastic,145,120,321,541
rePlastic-2 (14).jpg,484,645,Plastic,143,108,316,518
rePlastic-2 (15).jpg,484,645,Plastic,145,114,315,519
rePlastic-2 (16).jpg,484,645,Plastic,158,78,358,565
rePlastic-2 (17).jpg,484,645,Plastic,152,78,359,561
rePlastic-2 (18).jpg,484,645,Plastic,145,72,354,581
rePlastic-2 (19).jpg,484,645,Plastic,146,73,358,583
reTo-2 (10).jpg,645,484,Can,70,48,224,398
reTo-2 (10).jpg,645,484,Plastic,262,75,398,399
reTo-2 (10).jpg,645,484,Glass,431,38,554,390
reTo-2 (11).jpg,645,484,Glass,14,76,157,471
reTo-2 (11).jpg,645,484,Can,270,89,423,476
reTo-2 (11).jpg,645,484,Plastic,479,96,645,455
reTo-2 (2).jpg,645,484,Can,44,76,197,416
reTo-2 (2).jpg,645,484,Glass,253,66,375,415
reTo-2 (2).jpg,645,484,Plastic,434,102,577,424
reTo-2 (3).jpg,645,484,Can,48,80,197,417
reTo-2 (3).jpg,645,484,Glass,258,59,379,414
reTo-2 (3).jpg,645,484,Plastic,444,105,578,418
reTo-2 (4).jpg,645,484,Can,50,75,202,416
reTo-2 (4).jpg,645,484,Glass,261,56,382,412
reTo-2 (4).jpg,645,484,Plastic,436,100,581,421
reTo-2 (5).jpg,645,484,Glass,24,92,154,440
reTo-2 (5).jpg,645,484,Can,230,87,367,420
reTo-2 (5).jpg,645,484,Plastic,464,106,613,418
reTo-2 (6).jpg,645,484,Glass,23,103,154,449
reTo-2 (6).jpg,645,484,Can,237,101,369,429
reTo-2 (6).jpg,645,484,Plastic,466,116,616,425
reTo-2 (7).jpg,645,484,Glass,106,44,242,388
reTo-2 (7).jpg,645,484,Plastic,281,86,414,395
reTo-2 (7).jpg,645,484,Can,447,51,609,405
reTo-2 (8).jpg,645,484,Glass,112,44,244,385
